Actual,Predicted,Probability
0,0,0.0018021538598048236
0,0,0.03146359703084989
1,0,0.4548664338737809
0,0,0.16706096868799633
0,0,0.00958207608828506
1,1,0.9945095078700872
1,0,0.4548664338737809
0,0,0.0027691891369687814
1,1,0.9996145669244415
0,0,0.1627491767447372
0,0,0.07795339758790136
0,0,0.00020473315495345536
1,1,0.9708329911302711
1,1,0.998129095794703
1,1,0.9313753037002372
1,0,0.16062088591699147
0,1,0.5145966557289585
0,0,0.07920958425863157
1,0,0.1982173964168134
0,0,0.0955176429537112
0,0,0.24552426096212937
0,0,0.00015637816418033747
1,0,0.4342209516171259
0,0,0.17520253736149088
1,1,0.9965337088294701
1,1,0.9998956690765364
0,0,0.0005532835607299538
1,1,0.9971336686779821
1,1,0.9280272464593562
0,0,0.0005212128667333653
0,0,0.03246603966061795
1,0,0.4548664338737809
0,0,0.0006440518571299975
0,0,0.0007831192361804097
0,0,0.14700229695443992
0,0,0.37364443118129226
0,0,0.021383321924277263
0,0,0.0005471282235240354
1,0,0.07920958425863157
1,1,0.9646050738424964
0,0,0.4548664338737809
0,0,0.2671197599067845
0,0,0.0017835499161080422
1,0,0.19502890424852495
0,0,0.00014432266860537935
1,1,0.9852633565804194
0,0,0.13053383653000097
0,0,0.20407657836554405
1,1,0.9990452507623799
0,0,0.0029793955764776444
0,0,0.18980400010773413
0,0,0.00015724019723393706
0,0,0.12879094934993124
1,1,0.7964409332152137
1,1,0.5981824269432748
0,0,0.023523307796225475
0,1,0.9637800865633691
1,1,0.9640683302128418
0,0,0.1841683496575727
0,0,0.07920958425863157
0,0,0.0015034485651210067
0,0,0.2155664294511572
0,0,0.004322304248908007
1,0,0.493189645218543
1,1,0.9998416544026808
1,1,0.9082693372466636
1,1,0.9468937200615244
0,0,0.07920958425863157
0,0,0.02633071398423701
1,1,0.9960115570791152
0,0,0.09323620718935062
1,1,0.9646549649137547
0,0,0.07920958425863157
0,0,0.15894300326754784
1,1,0.8015633569867302
0,0,0.004322304248908007
0,0,0.09432960124816916
0,0,0.14652696584562672
0,0,0.00048541889724219823
0,0,0.004109527537231783
0,0,0.005863391838070379
1,1,0.9629896912231897
0,0,0.03930430565977426
0,1,0.5803677975881529
0,0,0.18854011107471755
0,0,0.07920958425863157
0,0,0.004322304248908007
1,1,0.9972763735404065
0,0,0.00028699950958732223
1,1,0.999839353500923
1,1,0.9468937200615244
0,0,0.0013882006480746571
0,0,0.018311731572958314
0,0,0.16200737018650968
0,0,0.0029743056723030817
1,1,0.9985755786052563
0,0,0.0014624033369360547
0,0,0.0024000312617087796
0,0,0.011024017972579509
0,0,0.00901479793495849
0,0,0.023523307796225475
0,0,0.10657494557949261
0,0,0.002296786215870468
1,1,0.9910485971281865
0,0,0.4548664338737809
0,0,0.0012974668677138918
0,0,0.15522796596924654
0,0,0.1177015568779363
1,1,0.9211764115959741
1,0,0.19263567067660065
1,1,0.9915740040207469
1,1,0.9645369601287866
1,1,0.8411611114861918
0,1,0.9403951856448287
0,0,0.09728574433589257
0,0,0.0016779658054134354
1,1,0.9995147362171439
1,0,0.03706586266438245
0,0,0.07920958425863157
0,0,0.13200378894857792
1,1,0.9468937200615244
0,0,0.34550989654127
0,0,0.0014033005520675433
1,1,0.9468937200615244
0,0,0.00017980805306776155
0,0,0.002706485507070932
1,1,0.9468937200615244
0,0,0.09637013484190292
1,1,0.8369783815830144
1,0,0.4548664338737809
1,1,0.9588074212372287
1,1,0.8351794472269991
0,0,0.3472490255739226
0,0,0.0007706279695048712
1,1,0.8035797106874493
0,1,0.8661830746972945
0,0,0.2368224821974351
1,1,0.9266494206425557
0,0,0.07920958425863157
0,0,0.020688934759345728
0,0,0.0024859177080266558
1,0,0.4548664338737809
0,0,0.000593695688441777
0,0,0.03289058336501272
0,0,0.09194314016478876
1,1,0.6993993438301414
0,0,0.07920958425863157
0,0,0.10621673884661083
0,0,0.07920958425863157
0,0,0.004322304248908007
1,1,0.9352333772385067
0,0,0.0006654036039717599
0,0,0.10974541040871345
0,0,0.12693602400886714
0,0,0.13847811507219204
1,1,0.91653059209943
1,1,0.9468937200615244
0,0,0.00022846356876554485
0,0,0.38516188626782727
0,0,0.0009076500224875785
0,0,0.0024000312617087796
0,0,0.000766286304544782
0,0,0.3146459262573133
0,0,0.16142241388030343
0,0,0.07920958425863157
1,1,0.9748861090353548
0,0,0.0011105072434756157
1,1,0.8880263375149922
0,1,0.5869871633295655
1,1,0.7095964206256661
1,1,0.9952919369097201
0,0,0.0024053835884250783
1,1,0.9468937200615244
1,1,0.9920232957661146
0,0,0.0428133717160249
0,0,0.00015697726944950563
1,1,0.9999674406264851
0,0,0.17324582103603378
1,1,0.9694359704757426
1,1,0.996382722164571
0,0,0.07920958425863157
0,0,0.003010673964895092
1,1,0.998067817480143
1,1,0.9995420669790701
0,1,0.8459295421528931
1,0,0.24544336431207606
1,0,0.16349456639325194
0,0,0.20133008871649458
0,0,0.1334352931751886
0,0,0.0002305819501469111
0,0,0.028534653515011346
1,1,0.998586363922313
1,1,0.9999304107355561
1,0,0.12872641751317668
0,0,0.07920958425863157
0,0,0.07920958425863157
0,1,0.7238072794600054
1,0,0.4548664338737809
0,0,0.07920958425863157
0,0,0.07920958425863157
0,0,0.3075131549723576
1,1,0.7431754845120206
0,0,0.1382303790066558
0,1,0.8230242266573407
0,0,0.1503423935277838
0,0,0.00012711833819472189
0,0,0.09546540087248893
0,0,0.0006314816175854257
0,0,0.011004575417878863
0,0,0.0009076500224875785
0,0,0.4160497881463159
1,1,0.9822580811237344
1,0,0.20036187608307224
1,1,0.9776576777529766
1,1,0.9997124965745041
0,0,0.2354238469287481
1,1,0.9988375019748962
0,0,0.13138950980300035
0,0,0.0002089897907784442
1,1,0.8680905377382003
1,1,0.9723482919361863
1,1,0.9465742659975653
0,0,0.039073773936168045
0,0,0.3297970321712913
1,0,0.16094346883049582
0,0,0.19038957842304444
1,1,0.8507566407138212
0,0,0.002036649049275399
1,1,0.9680732384000904
0,0,0.07920958425863157
1,0,0.4548664338737809
0,0,0.14702992538870965
0,0,0.002252213082619437
0,0,0.10066074275596891
0,0,0.07920958425863157
0,0,0.0024000312617087796
0,0,0.030973079143532038
0,0,0.07920958425863157
1,1,0.9991643775881536
0,0,0.4475236670425937
0,0,0.4548664338737809
0,0,0.28167569092100314
0,0,0.07920958425863157
0,0,0.2578515716450085
1,1,0.9986065860864355
0,0,0.4503220989656182
0,0,0.07920958425863157
0,0,0.10491776638645939
1,0,0.07920958425863157
1,1,0.9854078237632939
0,0,0.0019209784126150696
1,1,0.9988672610424381
1,1,0.8944772668565656
0,1,0.9863662293350958
0,0,0.0010917497972059423
0,0,0.00654314561052892
0,0,0.023844643704652932
0,0,0.015406234496519013
0,0,0.0002479640647351899
0,0,0.12189969697273748
0,0,0.000696153276773437
0,1,0.6187994864985845
0,0,0.0014300553535724582
1,1,0.9860229648618315
0,0,0.0011063717571204428
0,0,0.01856897890736393
1,1,0.9468937200615244
1,0,0.09505975501600983
0,0,0.00951250659463696
0,0,0.008075259760481814
1,1,0.9468937200615244
1,0,0.21288302073268026
1,1,0.7529844465679613
0,0,0.0010158013035608475
0,0,0.0001398783401263917
1,1,0.9945095078700872
0,0,0.0009001020453130283
0,0,0.00036160087734383696
0,0,0.0006600205148455269
0,0,5.76668082294223e-06
0,0,0.012301124225461566
1,1,0.6356929797344956
0,0,0.10037944911866191
1,1,0.9283494659070815
0,0,0.04096937380829911
0,0,0.1334352931751886
0,0,0.016732879364824222
0,0,0.0024683138503613315
0,0,0.02633071398423701
0,0,0.16174481584316708
1,1,0.968235130271085
1,1,0.9698385039588714
1,1,0.9962654232661211
0,0,0.007524856705530898
0,0,0.17976726157942313
1,0,0.15603712583429288
0,0,0.07920958425863157
0,0,0.02067234215621662
1,1,0.8999994168463055
1,1,0.8999000036735783
0,0,0.015406234496519013
0,0,0.009358502157168441
0,0,0.07920958425863157
0,0,0.07920958425863157
0,0,0.4548664338737809
0,0,0.0006670030689956828
0,0,0.4548664338737809
0,0,0.12467137163048626
0,0,0.0006670030689956828
0,0,0.3280831678111494
1,1,0.9984167020764221
1,0,0.17630527510659494
0,0,0.09554345828684857
1,1,0.9866914970915217
0,0,0.1334352931751886
0,0,0.006249124751923
0,1,0.8944772668565656
0,0,0.002681839954333325
1,1,0.9968495642751074
0,0,0.09511875587083203
0,0,0.0002439036015868371
0,0,0.3382563541166574
1,1,0.9909941809526405
0,1,0.7371292150247143
0,0,0.23851418462525292
1,1,0.9808983304034347
1,1,0.9995388669998737
0,0,0.13956617628131107
0,0,0.0007573191397074943
0,0,0.00010234329538742545
0,1,0.7571593753070401
1,1,0.78107594019471
0,1,0.7201443997554058
1,0,0.1588264436136719
0,0,0.014148202230199584
0,0,0.008297612210092025
0,0,0.000143704918511842
1,1,0.9565201026240663
1,0,0.163159191838654
1,1,0.7495968856824116
1,1,0.9828056213250845
1,1,0.9998725986259028
1,1,0.9916720690051493
0,0,0.0001628000106476666
1,0,0.07920958425863157
0,0,0.0024000312617087796
0,0,0.20881408609766855
0,0,0.11126009045589058
0,0,0.07920958425863157
1,1,0.9929197725581106
0,0,0.07920958425863157
1,1,0.999371016963328
0,0,0.0001718741792774529
0,0,0.0006876750773111228
0,0,0.03231033614136938
0,0,0.010922536418536737
1,1,0.849382334079764
0,0,0.00038481013719921073
0,0,0.0005609887615000244
1,1,0.8371898744398751
1,1,0.999051635874813
1,0,0.37888958951608653
1,1,0.8374302118412545
1,0,0.1284671673957968
1,1,0.5701519519121468
0,0,0.002733850708260131
0,0,0.1303604384666583
0,0,0.07684434145773628
1,1,0.7929524494774082
0,0,0.07920958425863157
0,0,0.1627491767447372
1,1,0.7869889221761319
1,1,0.9468937200615244
0,0,0.033510464705514116
0,0,0.07920958425863157
1,0,0.12913489056084726
1,1,0.9997097198301531
0,0,0.10945144856694498
0,0,0.06046796403413095
1,1,0.8783168301422268
0,0,0.12767004365774995
0,0,0.25786394251301265
1,1,0.8914375437899507
0,0,0.11646213596125382
0,0,0.0024000312617087796
0,0,0.0008480636041506258
0,0,0.10058018066016401
1,1,0.9468937200615244
0,0,0.0003236108336020746
1,1,0.5931045911245613
1,1,0.9945095078700872
0,0,0.019043076665375178
0,0,0.33969287165798845
1,1,0.9468937200615244
0,0,9.365006720856147e-05
0,0,0.020244968928357625
1,1,0.7646973005448038
0,0,0.07920958425863157
0,0,0.0033887021042735693
1,1,0.5123820040497181
1,1,0.9468937200615244
1,1,0.5819620567306579
0,0,0.0008304666936117787
0,0,0.10889223845956468
1,1,0.996147029387301
1,1,0.9641822495136836
0,0,0.07920958425863157
0,0,0.0017345492942670178
0,0,0.006005070800376337
0,0,0.0006545772655759445
1,1,0.998586363922313
0,0,0.001034377695811049
1,1,0.7561657924432251
0,0,0.0007559787074977176
1,1,0.8731191039866512
1,0,0.35148750295459574
1,1,0.9999836731029679
0,0,0.003982850835721532
1,0,0.15386905194521722
0,0,0.04662551191958858
1,1,0.997748912477355
0,0,0.018828191025284297
0,0,0.16442914286219648
1,1,0.9959931302461394
0,0,0.029672296593985115
0,0,0.05852625000195886
0,1,0.8294441186619098
1,1,0.8696987907844113
1,0,0.4548664338737809
0,0,0.1368137257800938
0,0,0.032297708709984836
0,0,0.07920958425863157
1,1,0.9633952045228799
0,0,0.11922293202750478
0,0,0.0001897694594993309
0,0,0.11292180842272415
0,0,0.0010618429985148109
0,0,0.0006602822698935332
1,1,0.9862626036805678
1,1,0.8944772668565656
1,1,0.9996914695211429
0,0,0.033975449627093854
0,0,0.002114083479935253
1,1,0.9627320945422033
1,1,0.9974873219480436
1,1,0.8712919478902887
1,1,0.6476632620287743
1,0,0.10113582749882954
0,0,0.16046920539785903
1,1,0.8944772668565656
0,0,0.07920958425863157
0,0,0.0069029899010075255
1,1,0.5745262319623412
1,1,0.8730508070389693
1,1,0.7753490687713537
0,0,0.11815115230207238
1,1,0.9304354373230665
0,0,0.0005145635782315233
0,0,0.004322304248908007
0,0,0.12942933380081148
0,0,0.17075671184788163
0,0,0.005762204774395548
0,0,0.2183763887200772
0,0,0.22230726052733701
0,0,0.07920958425863157
0,0,0.035409325672725846
0,0,0.07920958425863157
0,0,0.07920958425863157
0,0,0.3007209962480892
0,0,0.1141637574196703
0,0,0.0024000312617087796
1,0,0.4548664338737809
0,0,0.16794395398291437
0,0,0.05798244921238564
0,0,2.5744028109059835e-05
0,0,0.015406234496519013
0,0,0.0018609588140449228
0,0,0.0009076500224875785
1,1,0.5928337159447509
0,0,0.04494822710074403
1,0,0.28289235650123357
0,0,0.07920958425863157
0,0,0.3721271894516233
0,0,0.0007249765336784522
0,0,0.0002400835159440983
0,0,0.0011826486195901612
1,1,0.8535506118858814
0,0,0.07920958425863157
0,1,0.7804646614213319
0,0,0.0014632152849817289
0,0,0.13545716347616696
1,1,0.8931076103084198
1,1,0.9998117361337341
1,0,0.019043076665375178
0,0,0.07920958425863157
1,1,0.7985321817765723
1,1,0.9979747118905423
0,0,0.0015583014622087704
0,0,0.003561596722134212
0,0,0.1441109131453671
0,0,0.0024000312617087796
0,0,0.0030587347611375952
0,0,0.24253310788926627
1,1,0.6476632620287743
0,0,0.0006670030689956828
0,0,0.011196054507923882
1,1,0.8048325133897489
0,0,0.0038610110451778572
0,0,0.00020817179142105607
0,0,0.11668206062969307
0,0,0.07920958425863157
1,1,0.9999817253224703
0,0,0.030663286123311668
0,0,0.03197231379263472
0,1,0.5077835962859055
1,1,0.9619697310989805
0,0,0.0016663434348261272
1,1,0.999963816173856
0,0,0.0024000312617087796
1,1,0.9940020753580487
1,0,0.4548664338737809
1,1,0.9467393537475813
1,1,0.9851947101940716
0,0,0.07920958425863157
0,0,0.251769036930366
1,1,0.7364203376004199
0,0,0.15590886726912023
0,0,0.00025036260959274777
0,0,0.0011796973627165197
0,0,0.0015332415575262774
0,0,0.11494560630268631
0,0,0.2922132618574588
1,1,0.9490223228664049
0,0,0.035265393704350244
1,1,0.6834905705467692
0,0,0.1356062358341342
0,0,0.0003410168595854817
1,1,0.5529981581644162
0,0,0.0030506123347431103
1,1,0.9553958180129004
0,0,0.07920958425863157
1,1,0.9998982440584777
0,1,0.998586363922313
1,1,0.9994222611617413
1,1,0.9606662320570895
0,0,0.0022192388373978
1,0,0.3135822100264706
0,0,0.0014420514409963971
0,0,0.13716177517651915
0,0,0.2044203376814452
0,0,0.0053094823298743595
1,1,0.5425446485659481
0,0,0.20330192539240785
0,0,0.05593928818821553
0,0,0.09333853512404189
0,0,0.02734261953212718
0,0,0.07920958425863157
1,1,0.9955372781863262
1,0,0.4548664338737809
1,0,0.13744376626318974
0,0,0.0002671951108967805
1,0,0.4548664338737809
0,0,0.28856620438212505
1,0,0.4548664338737809
0,0,0.02148089974733462
0,0,0.19064567627934983
0,0,0.0045887695109006485
0,0,0.006645828682069597
1,1,0.9867545183659556
0,0,7.674856934715704e-05
0,0,0.010716247246610418
0,0,0.014111943102275483
0,0,0.0005344764874746306
1,1,0.9355461103593374
1,1,0.7239863450848633
0,0,0.37675148371336914
0,0,0.07920958425863157
0,0,0.015406234496519013
0,0,0.00016133109380213958
1,1,0.9468937200615244
0,0,0.007313061296818295
1,1,0.7563346503318579
0,0,0.07920958425863157
0,0,0.11844698086486098
1,1,0.9911395082238375
1,1,0.9985648996466455
1,1,0.8363231490048818
0,0,0.1627491767447372
1,1,0.9939059092787232
1,1,0.9996319224381599
0,0,0.005755013275673105
1,1,0.99673325959243
1,1,0.966925735726547
1,1,0.702847690249214
1,1,0.8944772668565656
0,0,0.00042996936712503376
0,0,0.013053973843069782
0,1,0.8575485953116153
1,1,0.9993763363528405
1,1,0.9968375917453715
1,1,0.9475562837102167
1,1,0.7959166489345871
0,0,0.07920958425863157
0,0,0.11111639803113986
0,1,0.6065877489908602
1,1,0.9998039985272903
0,0,0.005409306424955525
1,1,0.9620046533161623
1,1,0.9261215518471094
0,0,0.2830899838631023
0,0,0.12680691931056418
1,0,0.4548664338737809
0,1,0.5701519519121468
1,1,0.9974798530330615
0,0,0.0005269986298105929
0,0,0.00042701420416624546
1,0,0.367911609523876
0,0,0.0006675901193827627
0,0,0.0007630971153741096
0,0,0.07920958425863157
1,1,0.9232307088064764
0,0,0.20927610676208247
0,0,0.004322304248908007
0,1,0.9654164230739033
0,0,0.0030050567547032178
0,0,0.15999588205619023
0,0,0.07920958425863157
1,1,0.7563705550115255
0,0,0.11705716386476546
0,0,0.07920958425863157
0,0,2.5752429504732625e-05
0,0,0.0010598679424903951
0,0,0.017142697300881735
1,1,0.9993079995038777
1,1,0.9494303253843617
1,1,0.9766509529820813
1,1,0.9993535684163689
0,0,0.0003584745422149869
1,1,0.9597071797025943
0,0,0.003082958884151407
1,1,0.9468937200615244
0,0,0.07920958425863157
0,0,0.055841958541121894
0,0,0.07920958425863157
0,0,0.11276664398138823
0,0,0.11857939933958735
0,0,0.0008086080668860435
0,0,0.040993465900084305
1,1,0.9034279308497064
1,1,0.9993535684163689
0,0,0.07920958425863157
0,0,0.004322304248908007
0,0,0.0011493166187014885
0,0,0.1907729706472784
0,0,0.2524983114210431
0,0,0.03042303798839948
1,1,0.8576255942164156
0,0,0.20123766018250264
1,1,0.9967533430073134
1,0,0.4548664338737809
0,0,0.07920958425863157
0,0,0.11815115230207238
1,1,0.9773403581122316
1,1,0.9997358296798119
0,0,0.19619973192939583
0,0,0.0015481516412084286
0,0,0.003735541294407809
0,0,0.43043313569171077
0,0,0.0024312382131158666
0,0,0.0006811712287866582
1,0,0.12695025178398006
1,1,0.9485766479753706
0,1,0.5505524780986232
0,0,0.195161658453686
0,0,0.00020525072624904002
1,1,0.9945095078700872
0,0,0.04309883310743448
0,0,0.0013639351993583655
1,0,0.4548664338737809
1,0,0.17174661416758918
1,1,0.8349646996823318
1,1,0.9945095078700872
0,0,0.0354693817884135
0,0,0.24060046495963128
1,1,0.999049289629821
0,0,0.0008780665157682355
0,0,0.18947693729821616
0,0,0.03085744869769355
0,1,0.9077398081472948
1,1,0.7557798544926592
1,1,0.7692121402424382
0,0,0.25192084883126004
0,0,0.0012220361037155328
0,0,0.07920958425863157
0,0,0.0025592707425784525
1,0,0.1444400583445686
0,0,0.015896165017126745
0,0,0.023714846387936202
1,1,0.9468937200615244
0,0,0.12859389343993158
1,1,0.9996506765049005
0,0,0.19330874494921316
1,1,0.9505725166068452
1,1,0.9863662293350958
1,1,0.9999596700303807
0,0,0.0001618416199904268
1,0,0.15866970935240268
1,0,0.4236505372323347
0,0,0.11838865986843894
0,0,0.04328745322870358
0,1,0.6451787648281517
0,0,0.07920958425863157
1,1,0.9750417476386086
1,1,0.8547814115267632
0,0,0.017143270663820667
1,0,0.4548664338737809
0,0,0.07920958425863157
0,0,0.00017015482083107712
1,1,0.9952268372207539
0,0,0.36934198709739935
0,0,0.31879087161213876
1,1,0.9776576777529766
0,0,0.000690766443331979
0,0,0.08779227721418903
1,1,0.9994311585998202
1,1,0.9916977310397422
1,1,0.9493439662509617
1,1,0.9945095078700872
1,1,0.843183373606974
0,0,0.0015009967081537191
0,0,0.0007686529215572092
0,0,0.004322304248908007
0,0,0.00016685155609433871
0,0,0.3510239990312627
0,0,0.10574349353979079
1,1,0.9771215426310553
0,0,0.1278222483136385
0,0,0.07920958425863157
0,0,0.07920958425863157
0,0,0.09637013484190292
0,0,0.013435769212002591
1,1,0.998586363922313
0,0,0.07920958425863157
0,0,0.07920958425863157
0,0,0.12908130159754252
0,0,0.0001437309924328056
1,0,0.1586959377208109
0,0,0.18573702306511056
0,0,0.08248325045547196
0,0,0.11244685547006465
0,0,0.21551523999799735
0,0,0.2568950571928262
1,1,0.7886432724424896
0,0,0.11529543880269241
0,0,0.0007622791893910113
1,1,0.9456777240403053
0,0,0.009691597962697255
0,0,0.042879901982396246
0,1,0.6613478305698185
0,0,0.004322304248908007
0,0,0.002250133113385004
1,1,0.9490223228664049
0,0,0.07920958425863157
1,1,0.991793199455228
0,0,0.0932101127330736
1,1,0.9883159054273829
1,0,0.12651298571432829
1,1,0.9353184657376324
0,0,0.0025794661750335748
1,1,0.9684753181883902
1,1,0.9359185556104758
1,1,0.9488990492900992
0,0,0.0008860991539217773
0,0,0.0034646930890466464
1,1,0.5870711777422172
1,1,0.9659206423120738
1,1,0.9164282617465994
0,0,0.20330192539240785
0,0,0.03549532049676972
1,0,0.253780220896634
0,0,0.00032742694536305516
0,0,0.0009076500224875785
1,1,0.9860229648618315
0,0,0.013616961274682812
1,0,0.3234990094306397
0,0,0.0059423498121051604
0,0,0.4548664338737809
1,1,0.9997834860548078
0,0,0.015406234496519013
1,1,0.9860229648618315
1,0,0.24972861877122185
0,0,0.07920958425863157
1,0,0.37364443118129226
1,1,0.9989993767248078
1,1,0.999891352091787
0,0,0.004039955296548835
0,1,0.9382938740159428
1,1,0.9850679403004293
0,0,0.00022220930991202368
1,1,0.9181450295248108
0,0,0.07920958425863157
0,1,0.9549365139114903
0,0,0.07920958425863157
0,0,0.019043076665375178
0,0,0.0014568416720723881
0,0,0.13703260728042507
0,0,0.07920958425863157
0,0,0.050897913554562815
1,1,0.5293314597645612
0,0,0.11397206301638756
1,1,0.6425971943697384
1,1,0.9468937200615244
1,1,0.9997731301364462
0,0,0.15520658615276753
1,1,0.9993535684163689
0,0,0.09399737599598978
0,0,0.11798891347918596
0,0,0.007179229809141092
1,1,0.9998422977440147
1,1,0.9863662293350958
0,0,0.2031273484019645
0,0,0.010821682721987814
0,0,0.148570526402822
1,1,0.6509889574401561
1,1,0.9857159409206286
0,0,0.021722455915559727
1,1,0.5593595170742417
0,0,0.008991505497652331
0,0,0.2723724774419157
0,0,0.10980288164808732
0,0,0.17873436481689764
1,1,0.999463435471257
0,0,0.07920958425863157
0,0,0.004322304248908007
0,0,0.13766993351073342
0,0,0.11116459011615076
1,1,0.9731429769787007
0,0,0.10800478060166745
0,0,0.0006861104791331894
1,0,0.3798589897495582
0,0,0.008333124756062257
1,0,0.2076290671822925
0,0,0.1159525803050811
1,0,0.4548664338737809
0,0,0.028036578377063432
1,1,0.9847350462564345
1,0,0.4548664338737809
0,0,0.25242392370225347
1,1,0.9923045610823097
0,0,0.10096550921183814
0,0,0.2297844372657677
0,0,0.02851426243310167
0,0,0.09621621122186756
0,0,0.005577925504187156
1,1,0.9981128377860087
1,1,0.804528145325804
1,1,0.9423373580091613
0,0,0.006193183870094102
0,0,0.014634201932062812
0,0,0.09508938729686735
1,1,0.9863530480353635
1,1,0.9816464801864119
0,1,0.9032938873642181
0,0,0.009520759644664117
1,1,0.9864545606451941
0,0,0.002050830730042932
0,0,0.0016061644193123546
0,0,0.0009042919848649127
1,0,0.07920958425863157
1,1,0.9989264587298173
0,0,0.0002248013092052864
1,1,0.9965911462793987
0,0,0.22101022490354105
0,0,0.011982363049238233
1,1,0.9953927886410525
0,0,0.028534653515011346
1,1,0.7600101992963565
1,1,0.9046632412353586
0,0,0.0001604528101277152
1,1,0.7607857963890854
0,0,0.23866810051849
0,0,0.0011589979985152914
0,0,0.2657028110727189
0,0,0.13847811507219204
0,1,0.8741981140263925
0,0,0.4548664338737809
0,0,0.07920958425863157
0,0,0.1758087481627385
0,0,0.10962916745057952
1,1,0.9993815754778521
0,0,0.0008840826959603228
1,1,0.9096892207685575
1,1,0.729819005591457
0,0,0.015406234496519013
1,1,0.8661085923520928
0,1,0.6476632620287743
0,0,0.0036395025053948954
0,0,0.07920958425863157
0,0,0.0063758483680237624
0,1,0.6065877489908602
0,1,0.832963308781218
0,0,0.0034956093385710048
0,0,0.11232350915745229
1,1,0.8931076103084198
0,0,0.0704607253357195
0,0,0.0009076500224875785
0,0,0.3075131549723576
0,0,0.1308742338068478
0,0,0.006988561070684761
1,1,0.9640486499980168
1,1,0.9993535684163689
1,1,0.7963607347568191
0,0,0.0002312195063617436
1,0,0.21026796922562266
1,0,0.36452382448904047
0,0,0.013305989355275414
0,0,0.07920958425863157
0,0,0.07920958425863157
0,0,0.07920958425863157
1,1,0.8944772668565656
1,1,0.9995854835174411
0,0,0.004792627067100631
1,1,0.9133561701003033
0,0,0.0017134160662623803
1,1,0.9165558212041165
1,0,0.1283224787894687
1,1,0.9530747328369601
0,0,8.300041492232475e-05
1,1,0.9887751205386522
0,0,0.16098903521404517
0,0,0.007549986253345193
0,0,0.14515145800706014
0,0,0.00409333375944132
1,1,0.9761969740443786
0,0,0.0076393088040011626
0,1,0.5477873791543573
0,0,0.23339023743242152
0,0,0.18190343019330515
0,0,0.032872346601576986
0,0,0.03455399865005746
0,0,0.0023621943564475873
0,0,0.0041452567642192096
0,0,0.07920958425863157
0,0,0.12690035277758313
1,1,0.9625989691946829
1,1,0.9955942732808324
0,0,0.3421859017180273
1,0,0.4003839641182984
0,0,0.1381300842199501
0,0,0.009425262972270186
0,0,0.3160177788222748
1,1,0.9964275563388627
0,0,0.15596358154168297
0,0,0.00015612725286977017
0,0,0.10574349353979079
0,0,0.18014289624030932
1,0,0.03398161317472986
1,1,0.7128887952768226
0,1,0.9251403799410386
0,0,0.02131185046063094
0,0,0.0015483370534581837
0,0,0.07920958425863157
0,0,0.1872547152467316
1,1,0.8286830108064904
0,0,0.002764635927492402
0,0,0.12066054421260149
0,0,0.12624739194840384
0,0,0.0013103961486896154
0,0,0.09479650970456333
0,0,0.0013803637446287817
1,1,0.8944772668565656
0,0,0.14542472730418138
0,0,0.2388708372633209
0,0,0.006073808512689014
0,0,0.00991696618615288
1,0,0.18390278158884046
0,0,0.04096937380829911
1,1,0.9993025225444507
0,0,0.0009076500224875785
0,1,0.797035918915473
1,1,0.7689332255170999
0,0,0.4548664338737809
0,0,0.007334351915976672
0,0,0.045484613589610236
0,0,0.005698981830996325
0,0,0.22235770288159176
1,1,0.7776074186979156
0,0,0.01095910752968823
0,0,0.28183089737686534
1,1,0.9803357813468133
0,1,0.9661056168862667
0,0,0.02125616652363543
0,0,0.07920958425863157
0,0,0.00017309352761169886
1,1,0.99985616677305
1,1,0.9993535684163689
0,0,0.00017840499954141755
0,0,0.0024000312617087796
1,1,0.9063904069506967
1,1,0.961973234815058
0,0,0.028534653515011346
0,0,0.07920958425863157
1,0,0.1263317416171466
0,0,0.1568114103401818
1,0,0.11236483963240167
0,0,0.003353677161669156
0,0,0.0002456940350651683
0,1,0.8333474399144737
1,1,0.9985777632575509
0,0,0.007046222900165667
0,0,0.06130383447287139
1,1,0.9655062000199105
0,0,0.001571642972160539
0,0,0.1671482031169544
1,0,0.38095574266702065
1,1,0.8052120183220743
1,1,0.9993872021921021
1,1,0.6100011879495431
1,1,0.8004389009116197
0,0,0.07920958425863157
0,0,0.0016445225415738665
0,1,0.8500279316186946
0,1,0.9633985848448224
0,0,0.07920958425863157
1,1,0.9667653427518544
0,0,0.14609051283312452
0,0,0.048064316041551786
1,1,0.864089933577495
0,0,0.00022367048535250738
1,1,0.7682305288595135
0,0,0.0016385265745709062
0,0,0.13802908854129903
1,1,0.9938937541995181
0,0,0.100172912845114
0,0,0.11732804343512106
0,0,0.13198984929159838
0,0,0.0005581636960453995
0,0,0.07920958425863157
1,1,0.9993725216201309
1,1,0.9917916420902317
1,0,0.35016058723883453
1,1,0.9935670885148765
0,0,0.10201124158512763
1,1,0.7812999678115294
0,0,0.10544446691148386
0,1,0.9921726655810884
0,0,0.0002041119832139757
0,0,0.0024230462145377165
0,0,0.014721577458234875
0,0,0.07920958425863157
1,0,0.16349456639325194
0,0,0.000546394237061242
1,1,0.9984288883346241
0,1,0.6587478052358701
1,1,0.9468937200615244
1,1,0.8944772668565656
1,0,0.065240303229387
0,0,0.1791712445875973
1,1,0.9999093614911065
0,0,0.07920958425863157
1,1,0.8416876381498739
0,1,0.8950794582724286
1,1,0.9639829381800831
0,0,0.0003373288551216722
0,0,0.21514970574139852
